#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-142.528231,200,10587.120825
-168.499703,200,10588.935103
-166.145622,200,10590.766386
-210.125986,200,10592.551026
-175.1677,200,10594.715742
-203.557255,200,10596.801865
-154.438758,200,10598.631458
-130.478657,200,10600.388241
-57.638271,200,10602.171951
-141.349032,200,10603.955295
-174.926508,200,10605.738696
-203.330928,200,10607.531815
-66.004894,200,10609.331736
-239.68499,200,10611.076707
-211.993559,200,10613.053476
-212.436265,200,10614.913232
-150.593958,200,10616.708624
-183.525905,200,10618.476876
-153.978125,200,10620.255428
-122.743701,200,10622.058816
-193.697205,200,10623.885195
-132.858628,200,10625.703837
-109.257741,200,10627.570051
-143.746534,200,10629.551932
-93.739801,200,10631.351371
-162.259499,200,10633.11902
-140.410195,200,10634.904994
-111.297908,200,10636.698613
-153.723567,200,10638.509694
-177.724837,200,10640.276084
-244.334647,200,10642.110105
-211.738129,200,10643.975395
-248.979858,200,10645.956158
-209.440148,200,10647.762793
-171.970431,200,10649.6082
-127.030157,200,10651.376713
-113.180745,200,10653.350109
-190.996061,200,10655.205476
-122.592883,200,10657.031394
-274.047005,200,10658.918191
-186.818004,200,10660.97448
-170.666067,200,10662.79275
-174.647722,200,10664.645703
-221.178186,200,10666.434737
-156.159924,200,10668.268537
-232.099567,200,10670.102754
-110.586478,200,10671.895299
-174.452418,200,10673.712625
-210.157395,200,10675.510586
-133.7754,200,10677.501805
-192.242724,200,10679.353522
-194.181422,200,10681.183241
-257.597912,200,10683.008471
-252.31832,200,10684.815885
-136.490716,200,10686.620039
-119.43857,200,10688.431977
-150.753033,200,10690.242395
-151.691532,200,10692.105463
-134.078048,200,10693.981793
-200.911026,200,10695.799316
-114.441673,200,10697.608985
-137.685256,200,10699.583849
-195.117911,200,10701.532398
-177.175743,200,10703.310364
-146.429844,200,10705.144422
-165.982781,200,10706.934912
-94.116921,200,10708.902091
-158.639017,200,10710.676686
-120.917808,200,10712.419518
-89.864444,200,10714.252505
-72.092756,200,10716.090281
-120.824974,200,10717.85635
-121.573265,200,10719.644398
-120.476186,200,10721.433427
-107.75017,200,10723.266032
-112.385322,200,10725.272548
-151.081554,200,10727.067002
-96.452938,200,10728.873379
-150.600353,200,10730.644204
-138.94596,200,10732.406958
-113.785331,200,10734.143117
-137.682657,200,10735.943306
-148.669214,200,10737.676944
-182.265371,200,10739.493295
-209.911887,200,10741.426141
-99.346142,200,10743.190128
-117.490125,200,10744.942751
-106.185003,200,10746.686213
-102.901159,200,10748.417082
-91.588507,200,10750.327863
-181.437096,200,10752.127379
-130.239624,200,10753.938446
-47.346677,200,10755.808416
-147.937557,200,10757.781032
-103.93703,200,10759.550116
-230.791089,200,10761.345829
-135.053637,200,10763.118758
-149.358713,200,10764.922854
-167.332538,200,10766.726503
-102.956537,200,10768.508733
-167.892479,200,10770.358919
-133.540403,200,10772.245436
-209.504374,200,10774.242953
-223.352298,200,10776.033959
-161.033573,200,10778.004786
-145.278754,200,10779.780448
-211.186581,200,10781.569357
-217.079639,200,10783.560666
-218.719457,200,10785.449856
-91.07491,200,10787.242904
-125.580756,200,10789.260199
-216.47365,200,10791.079352
-186.501093,200,10792.969624
-126.746808,200,10794.737947
-169.339626,200,10796.505949
-244.387265,200,10798.429734
-227.425089,200,10800.214726
-140.885136,200,10802.009159
-124.628866,200,10803.857651
-192.898014,200,10805.842414
-159.282157,200,10807.597251
-144.271822,200,10809.434496
-172.817991,200,10811.246287
-197.561112,200,10813.011111
-179.702229,200,10814.81956
-183.722641,200,10816.606353
-211.556968,200,10818.42211
-201.716464,200,10820.260278
-273.975066,200,10822.180841
-176.240536,200,10823.999265
-242.154938,200,10825.853626
-169.063738,200,10827.736137
-158.752356,200,10829.515984
-215.795036,200,10831.40868
-187.934264,200,10833.241593
-238.291575,200,10835.012367
-257.324869,200,10837.129754
-187.29678,200,10838.936803
-172.472481,200,10840.696902
-175.898992,200,10842.460888
-102.671395,200,10844.304966
-172.587444,200,10846.105553
-196.131238,200,10847.970257
-134.254832,200,10849.790876
-212.632824,200,10851.5757
-228.661544,200,10853.629789
-152.526185,200,10855.437631
-138.523051,200,10857.194292
-130.919375,200,10858.976176
-218.578651,200,10860.799164
-136.526896,200,10862.561233
-182.551655,200,10864.329961
-213.027314,200,10866.090885
-156.252135,200,10867.961419
-192.84233,200,10870.102196
-109.658108,200,10872.08943
-169.433716,200,10874.060345
-163.856906,200,10875.968707
-132.905776,200,10877.912856
-139.986552,200,10879.842853
-159.128432,200,10881.758921
-187.356016,200,10883.70255
-211.984518,200,10885.777924
-203.013335,200,10887.692014
-236.647332,200,10889.570318
-184.125775,200,10891.379882
-174.878863,200,10893.257676
-181.206144,200,10895.233507
-210.531589,200,10897.089373
-132.152473,200,10899.244455
-147.517971,200,10901.478185
-151.878772,200,10903.367835
-205.275456,200,10905.228724
-213.380858,200,10907.161035
-215.699227,200,10909.115084
-201.483472,200,10910.968791
-186.928643,200,10912.931057
-197.49527,200,10914.78409
-174.894174,200,10916.853411
-187.467934,200,10918.741414
-261.622418,200,10920.651617
-290.513447,200,10922.584877
-202.592665,200,10924.464008
-190.432948,200,10926.369072
-249.162186,200,10928.211325
-170.65459,200,10930.02645
-169.532193,200,10931.974463
-172.629258,200,10934.045409
-169.9664,200,10935.916681
-108.967924,200,10937.872199
-154.525705,200,10939.720554
-233.082436,200,10941.628861
-238.168394,200,10943.558089
-107.590754,200,10945.437512
-149.472848,200,10947.365143
-212.749511,200,10949.432701
-135.083257,200,10951.326059
-201.619269,200,10953.310958
-130.916282,200,10955.284871
-152.344011,200,10957.105357
-179.325151,200,10959.037933
-202.691344,200,10960.905913
-116.631159,200,10962.839613
-220.511502,200,10964.916457
-165.379295,200,10966.838295
-128.29255,200,10968.733935
-214.651003,200,10970.63779
-141.9827,200,10972.524521
-126.585909,200,10974.412674
-162.155982,200,10976.323046
-113.504404,200,10978.235014
-143.53311,200,10980.197657
-202.682465,200,10982.164375
-162.261952,200,10984.002119
-269.220114,200,10985.884013
-153.302594,200,10987.730134
-170.860653,200,10989.65695
-175.468197,200,10991.548075
-276.548045,200,10994.129201
-182.550366,200,10997.148651
-108.85483,200,10999.319996
-128.738775,200,11001.387648
-136.312598,200,11003.687371
-149.155682,200,11005.801799
-112.27349,200,11007.973145
-128.374596,200,11010.059439
-231.20595,200,11012.007448
-122.854946,200,11014.057738
-175.283016,200,11015.966214
-168.989366,200,11017.954083
-201.488165,200,11019.865503
-151.488647,200,11021.780857
-137.907486,200,11023.668099
-253.187538,200,11025.565902
-90.788729,200,11027.435765
-104.483862,200,11029.498647
-83.103839,200,11031.363422
-210.258175,200,11033.2767
-103.063102,200,11035.145511
-39.355669,200,11037.025775
-160.634708,200,11038.8556
-147.807809,200,11040.886116
-92.888889,200,11042.832495
-211.760001,200,11044.893577
-216.380019,200,11046.762206
-65.203755,200,11048.802448
-77.274313,200,11050.742053
-114.753838,200,11052.651872
-92.915414,200,11054.921289
-68.312783,200,11056.85836
-66.035446,200,11058.844866
-154.088339,200,11060.906188
-195.738836,200,11062.820362
-116.132994,200,11064.854405
-156.375194,200,11066.732219
-118.710165,200,11068.840327
-231.572442,200,11070.849005
-192.567107,200,11072.803722
-98.64882,200,11074.680195
-194.722288,200,11076.707787
-65.645863,200,11078.990183
-204.404178,200,11080.84657
-87.921236,200,11082.731173
-212.00493,200,11084.690565
-127.846426,200,11086.619373
-109.966086,200,11088.469332
-144.029381,200,11090.398201
-61.61726,200,11092.448509
-233.695426,200,11094.449748
-73.116851,200,11096.377579
-208.712366,200,11098.261928
-84.321434,200,11100.184224
-234.12867,200,11102.074677
-231.769087,200,11103.98585
-136.729639,200,11105.87673
-139.675017,200,11107.930594
-157.044053,200,11109.973919
-190.20708,200,11111.824158
-90.079003,200,11113.822523
-111.685893,200,11115.797571
-151.273528,200,11117.753132
-203.862784,200,11119.891716
-133.473636,200,11121.869827
-127.954299,200,11123.837012
-179.467125,200,11125.990163
-144.295745,200,11127.953579
-76.701863,200,11129.905849
-203.064441,200,11131.892465
-138.027609,200,11133.883932
-45.670329,200,11135.910135
-231.635577,200,11137.868217
-110.293935,200,11140.630645
-141.463732,200,11143.582977
-49.499415,200,11145.545415
-148.005126,200,11147.580517
-155.791431,200,11149.503762
-136.709544,200,11151.469528
-204.097142,200,11153.433719
-138.127622,200,11155.518576
-119.950073,200,11157.820943
-124.893702,200,11160.042895
-217.563389,200,11161.985134
-90.997174,200,11163.889104
-247.827669,200,11165.763693
-183.969231,200,11167.738316
-184.136812,200,11169.676203
-147.88835,200,11171.620059
-198.451273,200,11173.714856
-113.802846,200,11175.565924
-250.007032,200,11177.550892
-64.770351,200,11179.585671
-99.232835,200,11181.611423
-184.316763,200,11183.551265
-262.797256,200,11185.55249
-202.817928,200,11187.557199
-141.716335,200,11189.635721
-232.178453,200,11191.65151
-136.14681,200,11193.461855
-42.995282,200,11195.407463
-178.519223,200,11197.333239
-147.475229,200,11199.190626
-163.492931,200,11201.200845
-249.304421,200,11203.100529
-149.216236,200,11205.166064
-161.222776,200,11207.181042
-187.909576,200,11209.061665
-72.780253,200,11211.011142
-167.304,200,11212.924414
-189.515137,200,11214.824689
-116.438256,200,11216.65545
-120.307183,200,11218.520154
-77.60059,200,11220.551302
-261.636495,200,11222.533435
-264.898254,200,11224.383511
-197.014532,200,11226.287948
-139.762964,200,11228.532279
-135.273124,200,11230.756232
-212.725865,200,11232.66655
-140.704838,200,11234.619942
-204.968874,200,11236.68719
-61.00585,200,11238.794258
-131.055635,200,11240.898335
-118.46927,200,11242.763551
-158.332758,200,11244.73376
-137.750948,200,11246.641467
-166.699602,200,11248.526244
-98.835757,200,11250.504177
-144.996459,200,11252.548275
-179.85101,200,11254.509233
-151.972222,200,11256.483338
-156.779212,200,11258.399282
-191.748613,200,11260.409753
-91.109577,200,11262.377547
-148.765413,200,11264.246861
-137.950077,200,11266.361674
-83.291672,200,11268.376364
-143.476862,200,11270.507873
-226.30751,200,11272.358836
-213.739136,200,11274.41302
-206.537533,200,11276.358746
-179.057329,200,11278.318459
-255.523805,200,11280.574383
-246.991432,200,11282.769069
-153.036327,200,11285.270289
-175.711255,200,11287.959853
-197.49885,200,11290.025104
-246.937163,200,11291.993118
-148.060029,200,11293.897006
-257.551379,200,11295.897985
-157.171495,200,11297.798404
-100.27845,200,11299.693477
-211.885764,200,11301.771073
-203.411223,200,11303.644004
-121.916862,200,11305.536001
-93.488196,200,11307.370699
-180.802321,200,11309.333575
-275.222145,200,11311.273452
-210.606942,200,11313.340882
-85.714357,200,11316.170532
-95.543256,200,11318.522132
-141.403517,200,11320.627151
-257.72919,200,11322.54053
-167.284627,200,11324.522887
-147.662163,200,11326.628181
-108.566653,200,11328.662305
-132.764751,200,11330.730232
-107.705752,200,11332.78386
-102.809716,200,11335.085532
-151.883613,200,11337.405126
-158.820815,200,11339.678088
-148.907984,200,11342.299655
-217.575061,200,11344.823801
-183.178829,200,11347.213045
-165.980429,200,11349.478064
-71.537147,200,11351.382388
-176.857977,200,11353.419725
-224.838826,200,11355.708836
-80.091731,200,11357.601707
-110.74238,200,11359.515204
-94.811718,200,11361.607191
-251.004651,200,11363.984754
-120.029571,200,11366.000586
-144.487951,200,11367.869837
-134.965792,200,11369.726786
-149.171149,200,11371.763337
-200.181339,200,11373.886475
-190.65903,200,11375.758648
-185.562373,200,11377.950842
-84.342203,200,11380.461799
-243.287067,200,11383.002302
-183.054222,200,11385.157143
-257.608279,200,11387.14746
-155.344174,200,11389.082377
-141.419901,200,11391.020196
-234.372676,200,11392.92454
-171.769473,200,11394.953024
-253.802597,200,11397.002805
-262.11393,200,11398.994377
-83.841839,200,11400.913207
-146.048258,200,11402.796891
-188.34516,200,11404.713042
-244.574299,200,11406.674808
-255.41951,200,11408.754587
-162.836804,200,11410.686343
-79.830581,200,11412.963965
-114.170191,200,11415.793624
-155.416421,200,11418.34207
-181.901822,200,11420.634521
-87.896534,200,11422.587437
-254.476797,200,11424.83654
-92.689335,200,11427.271271
-217.23008,200,11429.918378
-154.493576,200,11432.140271
-81.24986,200,11434.307038
-136.635083,200,11436.437793
-154.256083,200,11438.565796
-221.22468,200,11440.71665
-154.892187,200,11442.777845
-147.571097,200,11444.780871
-168.055265,200,11446.678391
-114.494947,200,11448.541755
-196.910596,200,11450.574278
-155.296924,200,11452.484036
-218.449367,200,11454.738517
-110.077057,200,11457.131013
-207.733825,200,11459.646698
-170.444226,200,11462.109627
-98.709863,200,11464.276244
-215.742765,200,11466.682389
-132.651242,200,11468.969285
-152.843099,200,11470.918238
-119.326026,200,11472.815913
-202.847334,200,11474.6165
-152.993022,200,11476.750628
-115.938337,200,11478.968059
-180.460801,200,11481.02047
-148.729372,200,11483.096355
-105.52397,200,11485.50664
-192.142827,200,11487.401871
-207.470393,200,11489.295197
-127.37547,200,11491.263846
-134.10529,200,11493.379525
-154.226237,200,11495.332639
-149.343462,200,11497.333678
-94.038013,200,11499.25502
-140.374925,200,11501.249814
-117.762949,200,11503.401394
-135.31095,200,11505.455734
-107.787612,200,11507.577341
-164.560885,200,11509.859618
-147.232592,200,11511.896558
-130.540129,200,11514.039931
-100.055471,200,11516.184503
-122.102019,200,11518.374028
-122.954807,200,11520.466185
-186.295822,200,11522.553975
-136.223985,200,11524.666688
-158.603197,200,11526.928501
-155.607011,200,11528.928694
-173.436379,200,11531.168654
-212.658293,200,11533.521924
-176.193096,200,11535.781246
-140.435354,200,11537.619936
-242.792426,200,11539.549685
-141.697089,200,11541.924279
-188.246726,200,11543.896248
-122.74913,200,11545.855845
-138.511635,200,11547.809567
-156.518497,200,11549.936574
-129.259006,200,11552.123203
-185.527275,200,11554.028116
-168.042455,200,11556.108765
-124.322741,200,11558.085621
-149.745554,200,11559.961805
-137.538222,200,11561.833145
-115.566544,200,11563.709424
-218.593122,200,11565.643857
-183.54369,200,11567.557426
-128.529268,200,11569.450897
-129.411307,200,11571.330529
-107.682462,200,11573.3641
-178.395673,200,11575.307126
-128.778388,200,11577.178205
-143.579066,200,11579.003964
-129.886916,200,11580.903779
-159.150171,200,11582.837744
-160.414211,200,11584.777941
-205.96404,200,11586.697348
-96.304025,200,11589.066759
-134.259498,200,11591.47252
-239.46391,200,11593.382561
-110.830997,200,11595.553431
-197.708675,200,11597.688774
-115.231711,200,11599.805838
-126.423019,200,11601.933512
-127.959267,200,11604.182319
-242.673455,200,11606.186597
-116.791722,200,11608.074538
-136.748756,200,11610.04876
-170.612315,200,11612.091834
-193.933656,200,11614.037765
-121.033658,200,11615.850876
-105.619393,200,11617.930348
-113.131288,200,11620.487311
-192.443723,200,11623.209227
-208.060608,200,11625.58877
-171.504058,200,11627.763966
-149.993447,200,11629.948231
-157.821466,200,11632.005584
-136.528846,200,11633.906901
-208.567659,200,11635.882918
-146.834636,200,11637.942421
-121.177629,200,11639.858405
-102.913574,200,11641.760436
-218.92234,200,11643.59086
-105.285799,200,11645.483476
-137.680184,200,11647.412051
-97.257243,200,11649.383586
-167.962031,200,11651.277829
-242.516072,200,11653.404064
-114.670402,200,11655.294078
-231.992385,200,11657.269196
-145.502504,200,11659.216047
-184.415698,200,11661.146934
-226.513949,200,11663.031933
-150.873404,200,11665.054147
-185.480121,200,11667.607342
-119.190204,200,11671.186451
-119.636652,200,11673.637831
-149.260308,200,11675.674317
-261.959335,200,11677.719332
-218.682273,200,11679.90561
-91.916386,200,11682.661799
-197.609516,200,11685.46306
-118.213144,200,11688.118101
-235.894807,200,11690.041331
-202.272637,200,11691.974405
-194.882665,200,11693.903989
-221.238499,200,11696.02235
-97.020059,200,11698.022579
-258.468382,200,11699.945383
-173.695958,200,11702.0212
-69.578121,200,11703.929501
-106.908463,200,11706.009385
-238.228373,200,11708.039235
-213.813607,200,11710.018581
-82.62054,200,11711.979474
-167.188344,200,11713.975963
-221.680645,200,11716.051347
-173.700602,200,11718.647681
-138.634965,200,11720.767289
-123.908505,200,11722.920652
-138.067428,200,11725.026982
-147.417125,200,11727.167499
-191.01921,200,11729.175046
-250.05047,200,11731.219822
-252.186555,200,11733.567905
-133.49022,200,11735.62631
-133.079588,200,11737.719729
-133.859081,200,11739.796566
-185.074746,200,11741.83446
-195.502036,200,11743.969523
-161.014146,200,11746.072756
-125.646221,200,11748.342067
-172.880521,200,11750.865453
-85.960962,200,11752.990072
-117.359146,200,11755.101006
-115.828916,200,11757.144599
-103.587556,200,11759.182728
-188.97108,200,11761.171365
-73.495266,200,11763.339602
-79.667828,200,11765.676044
-113.026032,200,11767.646909
-218.602672,200,11769.623641
-70.709171,200,11771.696554
